run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,HRS0094,test_a_map_naming_every_file_exits_0,repository,correctness,positive,"A map with a heading for every recorded file, and a location the files live in, exits 0.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0095,test_a_map_naming_every_file_prints_nothing,repository,correctness,positive,"When the map and the manifests agree, nothing is printed.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0096,test_a_placeholder_heading_covers_a_group,repository,correctness,positive,"A heading written with a placeholder stands for every file of that shape, which is how one section covers a file per study.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0097,test_a_starred_heading_covers_a_subfolder,repository,correctness,positive,"A heading written with a star and a subfolder covers the files in it, which is how one section covers a folder of diagrams.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0098,test_one_heading_may_name_two_files,repository,correctness,positive,"A heading naming two files joined by the word and covers both, as the two API files are written.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0099,test_a_file_with_no_heading_exits_35,repository,correctness,negative,"A recorded file that no heading covers exits 35, and the line names the file, which is the failure this tool was written for.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0138,test_a_placeholder_heading_does_not_reach_outside_its_group,repository,correctness,negative,"A placeholder heading in one group does not cover a file of the same shape in another group, so the run exits 35 and names that file.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0100,test_a_location_nothing_lives_in_exits_36,repository,correctness,negative,"A location line naming a folder no manifest records a file in exits 36, and the line names the folder.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0101,test_a_missing_file_outranks_an_empty_location,repository,correctness,negative,"When a file has no heading and a location holds nothing, the run exits 35, because a file nobody can find is the worse problem.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0102,test_a_missing_map_exits_13,repository,correctness,negative,"With no map on disk, the run exits 13 and says the map cannot be read, rather than reporting every recorded file as unmapped.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0146,test_not_inside_repo_exits_6,repository,correctness,negative,"When the sdg package is not running from inside its repo, the run exits 6 with the install command, instead of reporting a file with no heading.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0147,test_an_unreadable_manifest_exits_3,repository,correctness,negative,"When a manifest is not valid JSON, the run exits 3 and names that manifest as the thing that cannot be read, instead of comparing a map against nothing.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0103,test_quiet_prints_nothing,repository,correctness,positive,"With the quiet option, nothing is printed even when a recorded file has no heading in the map.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0153,test_quiet_keeps_the_exit_code,repository,correctness,positive,"With the quiet option, the exit code still reports the recorded file that has no heading in the map.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0104,test_the_real_map_and_manifests_agree,sources,completeness,,"The repo's own sources map, docs/sources_index.md, names every file its manifests record, and every location it names holds recorded files.",passed,,validation/repo_tools,test_check_sources_map.py,repo_tools,check_sources_map.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,8a1ca96f7a15523497662499351d6dbacfff29a348bf07ba6027414b9f8fa73d,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0032,test_recorded_files_only_exits_0,repository,correctness,positive,"When every file under inputs/ is recorded, the run exits 0.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0033,test_recorded_files_only_prints_nothing,repository,correctness,positive,"When every file under inputs/ is recorded, nothing is printed.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0021,test_quiet_prints_nothing,repository,correctness,positive,"With the quiet option, nothing at all is printed, even when a file is unrecorded.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0034,test_quiet_keeps_the_exit_code,repository,correctness,positive,"With the quiet option, the exit code still reports the unrecorded file.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0035,test_own_files_are_not_reported,repository,correctness,positive,A README.md and a .gitkeep under inputs/ are the project's own files and are not reported as unrecorded.,passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0036,test_lock_file_is_not_reported,repository,correctness,positive,An Excel ~$ lock file beside a workbook under inputs/ is not data and is not reported as unrecorded.,passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0037,test_missing_inputs_folder_is_clean,repository,correctness,positive,"A repo with no inputs/ folder at all has nothing unrecorded and exits 0, as on a fresh clone before anything is downloaded.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0038,test_unrecorded_file_exits_10,repository,correctness,negative,A file under inputs/ that no manifest records makes the run exit 10.,passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0039,test_unrecorded_file_is_listed_by_path,repository,correctness,negative,An unrecorded file is printed by its repo-relative path.,passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0040,test_unrecorded_file_summary_says_it_cannot_be_restored,repository,correctness,negative,The summary counts the unrecorded files and says they cannot be restored from a clone.,passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0041,test_part_file_is_reported,repository,correctness,negative,"An unfinished .part download under inputs/ is reported as unrecorded, since acquire_sources did not get to finish it.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0028,test_unreadable_manifest_exits_3,repository,correctness,negative,"A manifest that is not valid JSON makes the run exit 3, and the message names the file and says it cannot be read.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0029,test_no_manifests_exits_3,repository,correctness,negative,"An empty manifests folder makes the run exit 3, and the message says no manifests were found and how to restore them.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,HRS0030,test_not_inside_the_repo_exits_6,repository,correctness,negative,"When the sdg package is not running from inside its repo, the run exits 6 with the install command, instead of reporting that no manifests were found.",passed,,validation/repo_tools,test_find_unrecorded_files.py,repo_tools,find_unrecorded_files.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,99691ad9a2c98eee5347e0f84717028a4269629e9abdddf5ad68d5c142723661,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
